"Id","Recipients"
317,"lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr mark.penn@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr michele.flournoy@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr fl@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr "
321,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr monica.hanley@univ-tlse3.fr cheryl.mills@univ-tlse3.fr ha.nleym.rstate.gov@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr thomas.nides@univ-tlse3.fr todd.stern@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr "
330,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr cheryl.mills@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr habedin@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr jacobjlev@univ-tlse3.fr esullivanjjstate.gov@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr "
336,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr doug.hattaway@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr jake.sulliva@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr "
339,"cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr doug.band@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr neera.tanden@univ-tlse3.fr habedin@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr capricia.marshall@univ-tlse3.fr a.bed.inhstate.gov@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr "
341,"cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr wendy.sherman@univ-tlse3.fr lona.valmoro@univ-tlse3.fr habedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr doug.band@univ-tlse3.fr jpier4@univ-tlse3.fr kris.balderston@univ-tlse3.fr monica.hanley@univ-tlse3.fr "
347,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr rodriguez.miguel@univ-tlse3.fr michael.fuchs@univ-tlse3.fr pverveel@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr michele.bond@univ-tlse3.fr philippe.reines@univ-tlse3.fr "
348,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr sullivanijstate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr nora.toiv@univ-tlse3.fr "
350,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr michele.bond@univ-tlse3.fr stanton.katie@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr "
353,"huma.abedin@univ-tlse3.fr abedinhstate.goy@univ-tlse3.fr cheryl.miils.millscdstate.gov@univ-tlse3.fr .1ilotylcstate.gov@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
356,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr johnnie.carson@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr robert.hormats@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr lgraham@univ-tlse3.fr "
362,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr habedin@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr susan.rice@univ-tlse3.fr cheryl.mill.sullivanjjstate.gov@univ-tlse3.fr huma.abed.in@univ-tlse3.fr jake.sullivar@univ-tlse3.fr "
367,"lauren.jiloty@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr oscar.flores@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr cheryl@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr justin.cooper@univ-tlse3.fr "
369,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr preines.sullivanjjstate.gov@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr john.podesta@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jake.sullivar@univ-tlse3.fr sullivanijstate.gov@univ-tlse3.fr "
370,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lona.valmoro@univ-tlse3.fr richard.verma@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr habedin@univ-tlse3.fr cherie.blair@univ-tlse3.fr ..vermarrstate.gov@univ-tlse3.fr "
371,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lona.valmoro@univ-tlse3.fr philippe.reines@univ-tlse3.fr william.burns@univ-tlse3.fr nora.toiv@univ-tlse3.fr jake.sullivar@univ-tlse3.fr valmoroustate.gove@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr "
374,"jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr michael.fuchs@univ-tlse3.fr strobe.talbott@univ-tlse3.fr cheryl.mills@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr mhcalejastate.gove@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr ..vermarrstate.gov@univ-tlse3.fr "
379,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr lona.valmoro@univ-tlse3.fr phillip.crowley@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr b6@univ-tlse3.fr tomicah.tillemann@univ-tlse3.fr "
381,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr judith.mchale@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr megan.rooney@univ-tlse3.fr "
383,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr iynn@univ-tlse3.fr maggie.williams@univ-tlse3.fr "
393,"jake.sullivan@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr lona.valmoro@univ-tlse3.fr philippe.reines@univ-tlse3.fr bowens@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr b6@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr preines.b6@univ-tlse3.fr habedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr "
395,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr rodriguez.miguel@univ-tlse3.fr lona.valmoro@univ-tlse3.fr richard.verma@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr barack.obama@univ-tlse3.fr rajiv.shah@univ-tlse3.fr megan.rooney@univ-tlse3.fr "
398,"huma.abedin@univ-tlse3.fr monica.hanley@univ-tlse3.fr jake.sullivan@univ-tlse3.fr hanle.mrstate.gov@univ-tlse3.fr jacob.lew@univ-tlse3.fr marshallcpstate.goy@univ-tlse3.fr lona.valmoro@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr iewjjstate.gov@univ-tlse3.fr valmorou.state..ov@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr "
405,"lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr monica.hanley@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr habedin@univ-tlse3.fr valmoroustate.gove@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
406,"lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr monica.hanley@univ-tlse3.fr philippe.reines@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr maggie.williams@univ-tlse3.fr cheryl.mills@univ-tlse3.fr sullivanjstate.gov@univ-tlse3.fr phillip.crowley@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr "
407,"jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr briar@univ-tlse3.fr brian.greenspun@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr kris.balderston@univ-tlse3.fr strobe.talbott@univ-tlse3.fr "
409,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr abedinhstate.govr@univ-tlse3.fr james.steinberg@univ-tlse3.fr .1ilotylcstate.gov@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr "
415,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr habedin@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr a.bed.in.hstate.gov@univ-tlse3.fr sullivaniistate.gov@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
416,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr preines.sullivanjjstate.gov@univ-tlse3.fr capricia.marshall@univ-tlse3.fr preines.huma.abedin@univ-tlse3.fr jake.sullivar@univ-tlse3.fr jacob.lew@univ-tlse3.fr habedin@univ-tlse3.fr "
440,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr preine@univ-tlse3.fr cheryl.mills@univ-tlse3.fr thomas.shannon@univ-tlse3.fr cheryl.millsi@univ-tlse3.fr john.olver@univ-tlse3.fr craig.kelly@univ-tlse3.fr "
441,"lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr pcharron@univ-tlse3.fr pverveel@univ-tlse3.fr jonespw2state.gov.@univ-tlse3.fr preines.h@univ-tlse3.fr "
448,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr philippe.reines@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr lona.valmoro@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr "
453,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr cheryl.mills@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr phillip.crowley@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr lona.valmoro@univ-tlse3.fr robert.russo@univ-tlse3.fr sullivanijstate.gov@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr "
455,"huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr philippe.reines@univ-tlse3.fr hanle.mrstate.gov@univ-tlse3.fr phillip.crowley@univ-tlse3.fr jacob.lew@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr iewjjstate.gov@univ-tlse3.fr doug.hattaway@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr nora.toiv@univ-tlse3.fr "
456,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr phillip.crowley@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr richard.holbrooke@univ-tlse3.fr sullivanjjstate.govr@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr "
459,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr neera.tanden@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr habedin@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr melanne.verveer@univ-tlse3.fr "
460,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr lona.valmoro@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr kris.balderston@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr b6@univ-tlse3.fr "
463,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr val.moro.ustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr richard.verma@univ-tlse3.fr james.steinberg@univ-tlse3.fr abedinhstate.govr@univ-tlse3.fr "
464,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr james.steinberg@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr philippe.reines@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr phillip.crowley@univ-tlse3.fr "
468,"cheryl.mills@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr judith.mchale@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr russoivstate.gov@univ-tlse3.fr "
469,"cheryl.mills@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr jacob.lew@univ-tlse3.fr phillip.crowley@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr "
476,"lauren.jiloty@univ-tlse3.fr philippe.reines@univ-tlse3.fr robert.russo@univ-tlse3.fr cheryl.mills@univ-tlse3.fr preine@univ-tlse3.fr jake.sullivan@univ-tlse3.fr kurt.campbell@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr lona.valmoro@univ-tlse3.fr michael.fuchs@univ-tlse3.fr "
477,"lauren.jiloty@univ-tlse3.fr robert.russo@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr monica.hanley@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr cherie.blair@univ-tlse3.fr preine@univ-tlse3.fr justin.cooper@univ-tlse3.fr maria.otero@univ-tlse3.fr "
478,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr valmoroustate.gove@univ-tlse3.fr millscdstate.goy@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr "
481,"lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr robert.russo@univ-tlse3.fr philippe.reines@univ-tlse3.fr nora.toiv@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr "
493,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr preine@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr lona.valmoro@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr doug.band@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr "
494,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr rnillscdstategov.@univ-tlse3.fr bill.clinton@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
501,"kris.balderston@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr lona.valmoro@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr pj@univ-tlse3.fr hanleyrnrstate.gov@univ-tlse3.fr "
502,"jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr strobe.talbott@univ-tlse3.fr rosemarie.howe@univ-tlse3.fr christopher.hill@univ-tlse3.fr mhcalejastate.gove@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr "
506,"sullivanjjstate.gov.@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr philippe.reines@univ-tlse3.fr strobe.talbott@univ-tlse3.fr robert.russo@univ-tlse3.fr cheryl.millf.@univ-tlse3.fr doug.band@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr "
510,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr monica.hanley@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr robert.russo@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr "
519,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr williamsbarret@univ-tlse3.fr mark.hyman@univ-tlse3.fr richard.verma@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
520,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr williamsbarret@univ-tlse3.fr craig.kelly@univ-tlse3.fr mark.hyman@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
524,"cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.miils.millscdstate.gov@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr bill.clinton@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr "
530,"huma.abedin@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr robert.russo@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.goy@univ-tlse3.fr reiriespstate.gov@univ-tlse3.fr valmoroustate.gove@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr "
531,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr lona.valmoro@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr irussorvstate.gov@univ-tlse3.fr michael.fuchs@univ-tlse3.fr rshal@univ-tlse3.fr rick.sloan@univ-tlse3.fr "
534,"huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.mills@univ-tlse3.fr council.on.foreign.relations@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmorou.state..ov@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr phillip.crowley@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
537,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jilot.lcstate..ov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr strobe.talbott@univ-tlse3.fr rajiv.shah@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr ramamurthy@univ-tlse3.fr "
541,"huma.abedin@univ-tlse3.fr s.abedinhstate.gov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr preines.h@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr mark.hyman@univ-tlse3.fr "
543,"huma.abedin@univ-tlse3.fr samuel.(sandy).berger@univ-tlse3.fr philippe.reines@univ-tlse3.fr a.bed.inhstate.gov@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr jacob.lew@univ-tlse3.fr melanne.verveer@univ-tlse3.fr kurt.campbell@univ-tlse3.fr marshallcpstate.goy@univ-tlse3.fr jake.sullivan@univ-tlse3.fr val.moro.ustate.gov@univ-tlse3.fr "
544,"huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr melanne.verveer@univ-tlse3.fr kurt.campbell@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
546,"huma.abedin@univ-tlse3.fr samuel.(sandy).berger@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr cmills@univ-tlse3.fr "
548,"cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr philippe.reines@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr huma.abedin@univ-tlse3.fr millscdstate..ov@univ-tlse3.fr jacob.lew@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr "
549,"cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr philippe.reines@univ-tlse3.fr jake.sulliyan@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr phillip.crowley@univ-tlse3.fr jacob.lew@univ-tlse3.fr preine5@univ-tlse3.fr "
553,"huma.abedin@univ-tlse3.fr capricia.marshall@univ-tlse3.fr marshallcpstate.goy@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr james.steinberg@univ-tlse3.fr robert.russo@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr s.sullivanjjstate.gov@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr "
560,"cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr philippe.reines@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr thomas.nides@univ-tlse3.fr "
571,"huma.abedin@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr jacob.lew@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr andrew.shapiro@univ-tlse3.fr hume.abedin@univ-tlse3.fr "
